,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.4743686933078452,0.5074880764271277,0.25528942204217736,0.16229468404445513,-0.014190597540092605,-1.0305539847472809,-0.5721491844349291,0.07597487748807237,-1.389091162130014
1,-0.00470114029656157,0.26998427058342167,-0.5161880662587669,0.5798247568683984,1.7450664801279419,-1.3283177234504329,-0.10761696508712958,1.7608138785923662,-1.2395048836631726
2,0.8444737311398637,2.0285819992818706,-0.08523352715746818,-0.015662228409931284,0.4776194727955053,1.3992621226471562,1.0553909624484377,0.37411735926354645,0.2193920782006451
3,-0.6947181799222172,-1.4551983429655406,0.17996959624012884,-0.35450263175402963,-0.8413638878230302,-0.40255133193604786,1.0342774934468426,-0.802009621844593,0.3659929112361295
4,1.5165625967403031,-1.947475223977993,2.289396941281858,-0.2973872311214675,2.330889938675067,-1.9566038130011763,-1.1696644522609665,0.5747685726030407,0.6489783868584738
5,-0.4290934857597391,1.2659573047757748,-0.3786667867002773,-0.942644278673726,0.041122539627358026,-2.362286753194453,-0.8116426597118765,-0.6399506783937039,-0.27924853373037395
6,0.7034435502608638,0.8748232583983585,-0.6336447392349901,-1.1366791137627263,-0.014190597540092605,-0.11397201967572113,-0.6541021629657505,1.6402077980277476,-1.8383013179303718
7,-2.1444917762587585,0.965448933684799,0.2484721078002721,-0.06340135332386998,0.041122539627358026,-1.6521078777299032,1.5753352230881965,-0.3109644237147302,0.7619523586085065
8,-1.5384178508616269,0.6568427394981399,-0.6477013481585244,0.22547066295549345,-1.5048097585807438,0.6895344170557072,0.3962585654026132,0.7212324203802323,0.49932044768464307
9,-1.0616171173985929,-0.1753886680350672,-0.5046725528841487,2.1488074503088717,0.041122539627358026,0.44741019481426214,-0.5117194008972399,-1.407408190665309,0.6862614083748125
10,1.306602712903574,0.8047838523965932,-0.6301763636085216,-0.613651201208874,0.041122539627358026,-0.1808813177064822,0.5542836679834688,0.04454881180132954,-0.5718074627808751
11,-1.5436663047467,-0.3142940255976644,-0.3348395987524553,-0.02978287103104085,0.7290945281393247,1.8785002357409122,-1.7973460349457933,0.42662859250146806,-0.48348776884629696
12,-1.869532693184766,-0.12929397619611482,0.9821242027339524,0.20333189959189915,-0.1599612419214971,1.4602365087407576,-0.9206805293055041,0.38856035929668825,-0.34346629792974587
13,1.1946868591421524,1.5310356144772805,-0.09821048195544178,0.386439810936575,0.2760530460413409,4.056189461068857,0.8222074180594978,-0.39853847425671163,-1.0899124514406073
14,0.6980100513219988,0.1893365490401943,0.5388295948216433,0.8116047040805575,-0.2527792196392706,-0.7101437134096198,0.9496907970535916,-0.017814613848750244,0.9773279740604035
15,1.6535464899578225,0.08371410567149781,-1.4866145581262107,-0.706247924073638,0.9457875042111631,0.9367874513093606,-0.40666521686981566,-0.701256846878399,-0.21154037771872414
16,-0.015725514440827655,-0.5757032582720492,-1.0222042875868416,0.13207536949882157,0.9484943436335773,-0.39701557907515495,0.651420794154405,-0.8264162364314298,0.6398639013879287
17,-1.6134120389119586,-2.870608615836162,-0.28460171840725335,-0.20998990708633875,0.041122539627358026,-0.6888044307566222,-1.5301647193302024,1.7728574690434407,-0.6861387665153316
18,-1.9306635527345568,-1.893637618180969,0.8389213023749048,0.677142392505453,0.5028660057015891,-0.28944237595909444,-0.5434408816581943,1.1150475757733578,-0.24372713359806167
19,-1.1534820537279407,1.3447261577838143,-0.44142425130037805,-0.9726927355345388,1.7896024635618497,1.5563361755309744,-0.42442377021562,0.8566208248572386,0.24410263886645608
20,0.20127809514134187,-0.6578270964698185,-0.7683489092345134,-0.60062903401683,1.0504632574566597,1.9029017435819475,-0.6990391746985218,0.7527541703319591,0.6970730299087595
21,-0.02985390475663215,0.4314208404810504,-0.9437843508388191,0.8010317262210082,0.2608484398634328,0.7893993846614598,0.18538543042999975,0.16969500050625494,-0.878384107768088
22,0.177637258103154,0.05560523433776207,1.519426151533408,-1.1504129193916386,-0.9048580325030856,0.27679608896957986,-0.5552495201082139,-0.24882220318755707,0.3555653289670847
